decimalLatitude,decimalLongitude,bio1,bio12,Predictions
22.209306,73.026026,27.7,1093.0,1.0
10.700275,76.739424,28.4,1921.0,1.0
10.527631,76.214435,28.8,3018.0,1.0
19.916191,78.44109,27.8,1220.0,1.0
25.213816,75.864753,26.6,939.0,1.0
25.189864,75.820529,26.9,958.0,1.0
26.08942,76.509522,25.8,1024.0,1.0
15.488662,74.978554,25.3,1065.0,1.0
10.116033,76.689814,28.4,2990.0,1.0
13.017457,77.566845,25.0,830.0,1.0
12.28405,76.66885,25.4,703.0,1.0
25.365247,76.006731,26.5,898.0,1.0
23.020619,72.468715,28.0,1052.0,1.0
23.013839,72.539245,28.1,1067.0,1.0
25.266623,75.910049,26.5,925.0,1.0
17.247418,78.482907,27.1,702.0,1.0
15.495517,73.989525,27.9,2936.0,1.0
28.637008,77.159053,25.7,809.0,1.0
27.211627,77.49117,25.8,806.0,1.0
21.275556,72.797438,27.8,1360.0,1.0
19.503072,84.962024,27.4,1353.0,1.0
17.247683,78.482763,27.1,702.0,1.0
28.525375,77.186378,25.4,834.0,1.0
19.406628,72.839448,28.1,2373.0,1.0
29.435986,79.134214,24.3,1891.0,1.0
29.465453,79.157144,23.9,1918.0,0.0
12.847263,77.511599,25.2,826.0,1.0
29.446442,79.235775,23.2,2063.0,0.0
29.412636,79.220703,23.4,2082.0,0.0
12.822517,77.729471,24.9,812.0,1.0
15.477436,74.957578,25.1,1138.0,1.0
11.111999,76.763997,24.8,1385.0,1.0
11.111999,76.763997,24.8,1385.0,1.0
17.330328,78.441553,27.4,739.0,1.0
22.620397,73.457856,27.6,1303.0,1.0
17.49334,78.312476,27.3,835.0,1.0
17.2453,78.479575,27.1,702.0,1.0
17.457174,78.352766,27.2,804.0,1.0
9.967144,78.200436,29.7,894.0,1.0
9.971134,78.201525,29.7,894.0,1.0
28.485333,77.112858,25.5,802.0,1.0
17.465228,78.460091,27.5,795.0,1.0
15.413103,75.004614,25.4,1016.0,1.0
15.413103,75.004614,25.4,1016.0,1.0
17.454941,78.354786,27.2,804.0,1.0
15.413103,75.004614,25.4,1016.0,1.0
15.413103,75.004614,25.4,1016.0,1.0
28.537423,77.179185,25.4,834.0,1.0
11.057956,76.849245,25.2,1192.0,1.0
17.455525,78.360363,27.2,804.0,1.0
23.02062,72.468715,28.0,1052.0,1.0
23.02062,72.468715,28.0,1052.0,1.0
26.62664,75.031352,26.2,574.0,1.0
28.689707,77.218076,25.6,839.0,1.0
11.060453,76.850225,25.2,1192.0,1.0
28.534378,77.181214,25.4,834.0,1.0
26.646733,89.279322,25.8,3480.0,0.0
17.42166,78.425746,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.420928,78.425297,27.5,787.0,1.0
17.420614,78.426086,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.418972,78.42812,27.5,787.0,1.0
17.420542,78.426166,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
13.02148,77.570865,25.0,830.0,1.0
17.421828,78.425617,27.5,787.0,1.0
28.48555,77.114776,25.5,802.0,1.0
17.247153,78.48217,27.1,702.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.421828,78.425617,27.5,787.0,1.0
17.462145,78.318314,27.3,835.0,1.0
22.966896,72.470934,27.9,1054.0,1.0
17.51624,78.330704,27.3,850.0,1.0
17.51624,78.330704,27.3,850.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.419863,78.42633,27.5,787.0,1.0
17.42275,78.425597,27.5,787.0,1.0
17.449339,78.332877,27.1,819.0,1.0
12.418227,77.856556,24.9,816.0,1.0
23.17866,80.069985,25.5,1464.0,1.0
23.17866,80.069985,25.5,1464.0,1.0
23.17866,80.069985,25.5,1464.0,1.0
11.005848,76.924693,27.3,931.0,1.0
17.246507,78.480495,27.1,702.0,1.0
12.831511,77.572766,24.8,818.0,1.0
28.487687,77.117895,25.5,802.0,1.0
28.593588,77.222732,25.6,841.0,1.0
21.664057,83.833143,27.2,1636.0,1.0
17.543633,78.453331,27.1,833.0,1.0
21.128162,72.73397,28.0,1362.0,1.0
11.016904,76.94588,27.3,931.0,1.0
28.683556,77.219139,25.6,839.0,1.0
11.014798,76.951523,27.3,931.0,1.0
11.014798,76.951523,27.3,931.0,1.0
28.484713,77.114843,25.5,802.0,1.0
17.420732,78.425282,27.5,787.0,1.0
17.42039,78.426273,27.5,787.0,1.0
17.418432,78.424893,27.5,787.0,1.0
17.420629,78.528035,27.7,769.0,1.0
17.420805,78.425736,27.5,787.0,1.0
17.42082,78.425698,27.5,787.0,1.0
17.421734,78.425645,27.5,787.0,1.0
11.101712,76.887499,25.4,1061.0,1.0
28.554944,77.195394,25.5,831.0,1.0
28.555206,77.194683,25.5,831.0,1.0
28.696332,77.393094,25.6,913.0,1.0
16.684241,74.259015,26.1,954.0,1.0
28.554952,77.19165,25.5,831.0,1.0
28.554952,77.19165,25.5,831.0,1.0
17.44716,78.339776,27.2,804.0,1.0
28.528656,77.182496,25.4,834.0,1.0
28.691085,77.219693,25.6,839.0,1.0
17.42085,78.425822,27.5,787.0,1.0
17.420797,78.425807,27.5,787.0,1.0
17.420778,78.42579,27.5,787.0,1.0
17.420867,78.4256,27.5,787.0,1.0
17.119649,73.879193,25.2,1891.0,1.0
11.01819,76.941652,27.3,931.0,1.0
17.551335,78.460174,27.1,825.0,1.0
30.742749,76.827769,24.5,1176.0,1.0
10.973018,77.010016,27.4,819.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.246507,78.480495,27.1,702.0,1.0
17.418459,78.423533,27.5,787.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.512775,78.491321,27.3,810.0,1.0
17.513172,78.491874,27.3,810.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.463677,78.31883,27.3,835.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.321091,78.393821,27.3,746.0,1.0
17.315175,78.405093,27.3,746.0,1.0
17.315175,78.405093,27.3,746.0,1.0
17.315175,78.405093,27.3,746.0,1.0
10.131808,76.687714,28.1,2940.0,1.0
15.482389,74.979128,25.3,1065.0,1.0
12.386691,76.686027,25.7,717.0,1.0
15.449967,75.024097,25.3,1039.0,1.0
17.471626,78.319979,27.3,835.0,1.0
22.299496,80.586428,24.3,1625.0,1.0
17.419252,78.426697,27.5,787.0,1.0
17.419252,78.426697,27.5,787.0,1.0
17.419252,78.426697,27.5,787.0,1.0
17.419252,78.426697,27.5,787.0,1.0
17.420813,78.428474,27.5,787.0,1.0
17.420813,78.428474,27.5,787.0,1.0
17.420813,78.428474,27.5,787.0,1.0
12.806409,80.115989,29.1,1312.0,1.0
11.921814,76.211332,24.5,1613.0,1.0
17.420813,78.428474,27.5,787.0,1.0
17.420813,78.428474,27.5,787.0,1.0
11.972381,76.222701,24.3,1502.0,1.0
18.579569,73.789458,25.7,1088.0,1.0
23.722211,81.023271,25.6,1241.0,1.0
30.936722,76.980834,19.6,1571.0,0.0
24.74369,80.015568,26.4,1281.0,1.0
23.683038,72.424335,27.5,897.0,1.0
11.096364,77.375688,28.5,586.0,1.0
12.997854,80.240964,29.5,1274.0,1.0
11.931354,76.155187,23.7,1822.0,0.0
26.029016,76.443703,25.4,1108.0,1.0
25.97687,76.381409,25.8,1079.0,1.0
25.3652,76.0067,26.5,898.0,1.0
25.2666,75.91,26.5,925.0,1.0
19.5063,84.9635,27.4,1353.0,1.0
25.3373,76.0216,26.5,898.0,1.0
13.373314,77.140387,25.2,722.0,1.0
26.330187,73.019496,27.4,614.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
27.011901,75.864301,25.2,776.0,1.0
27.011916,75.864296,25.2,776.0,1.0
26.872494,80.942717,26.5,1050.0,1.0
12.840953,77.587935,24.7,825.0,1.0
15.530948,73.963753,28.5,2768.0,1.0
17.365689,78.41891,27.7,757.0,1.0
17.42269,78.426212,27.5,787.0,1.0
17.424622,78.420153,27.5,787.0,1.0
17.422678,78.424117,27.5,787.0,1.0
17.423367,78.416972,27.5,787.0,1.0
17.423553,78.422635,27.5,787.0,1.0
17.422371,78.419432,27.5,787.0,1.0
20.376798,79.446971,27.7,1438.0,1.0
17.433891,78.362363,27.2,804.0,1.0
12.966533,77.506342,25.4,834.0,1.0
12.386691,76.686027,25.7,717.0,1.0
10.590463,76.188269,28.7,2955.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
11.056687,75.866856,28.4,2845.0,1.0
10.75,76.304,28.5,2800.0,1.0
10.59,76.188,28.7,2955.0,1.0
10.59,76.188,28.7,2955.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
20.054554,85.241149,27.1,1506.0,1.0
12.240906,76.597945,25.7,738.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
28.212437,77.303441,25.4,760.0,1.0
28.297792,77.247058,25.5,768.0,1.0
28.231058,77.235196,25.4,742.0,1.0
28.275215,77.271718,25.4,761.0,1.0
23.736807,72.472413,27.5,902.0,1.0
11.960058,76.249243,24.3,1502.0,1.0
12.007798,76.248947,24.3,1404.0,1.0
22.299496,80.586428,24.3,1625.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.080072,77.578515,24.9,822.0,1.0
13.044656,77.499381,25.2,819.0,1.0
24.148163,72.426973,27.4,968.0,1.0
24.228714,72.60329,26.8,1123.0,1.0
24.261741,72.517525,27.2,1009.0,1.0
11.983467,76.20376,24.0,1599.0,1.0
28.659053,77.24301,25.7,841.0,1.0
12.585605,78.634467,24.6,834.0,1.0
25.330841,76.025954,26.6,907.0,1.0
21.528644,79.262491,26.5,1184.0,1.0
20.271789,79.387571,27.0,1394.0,1.0
19.916191,78.44109,27.8,1220.0,1.0
13.044458,77.499273,25.2,819.0,1.0
13.044458,77.499273,25.2,819.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
27.310443,76.438917,24.3,965.0,1.0
25.977587,76.553287,25.7,1053.0,1.0
25.977587,76.553287,25.7,1053.0,1.0
10.444928,76.812912,24.7,2218.0,0.0
11.155469,76.873828,24.4,1168.0,1.0
28.474315,77.50399,25.5,904.0,1.0
9.92658,78.131843,29.9,850.0,1.0
11.731306,77.113215,23.1,661.0,1.0
11.055343,77.065524,27.6,729.0,1.0
15.698944,73.960411,28.2,3042.0,1.0
17.419758,78.419768,27.5,787.0,1.0
10.552149,76.174389,28.7,2973.0,1.0
11.096264,77.372294,28.5,592.0,1.0
8.690324,77.353443,27.9,1244.0,1.0
10.548573,76.278317,28.6,3000.0,1.0
10.728816,76.473122,28.6,2600.0,1.0
11.796353,75.467156,28.4,3393.0,0.0
14.123472,74.79933,25.1,4550.0,0.0
23.024848,72.460154,28.0,1052.0,1.0
12.653091,76.841345,25.7,666.0,1.0
14.273016,74.845404,25.3,3434.0,0.0
23.025136,72.461581,28.0,1052.0,1.0
10.803022,76.134894,28.5,2836.0,1.0
10.485713,76.169679,28.6,3038.0,1.0
10.750707,76.676225,28.7,2034.0,1.0
12.045328,77.602158,25.5,754.0,1.0
11.954008,79.75989,29.2,1274.0,1.0
23.00202,72.43357,27.9,1036.0,1.0
19.003471,73.326656,28.0,4114.0,0.0
11.666987,76.629674,23.4,1141.0,1.0
10.981255,76.735222,25.0,1693.0,1.0
10.767767,78.700225,29.7,865.0,1.0
23.025629,72.466367,28.0,1052.0,1.0
12.032346,75.256656,28.5,3407.0,0.0
11.502497,79.697491,29.1,1324.0,1.0
10.245145,76.515578,28.1,3126.0,1.0
10.254059,76.548627,27.8,3038.0,1.0
17.37838,78.362642,27.4,791.0,1.0
25.977587,76.553287,25.7,1053.0,1.0
11.096209,77.372633,28.5,592.0,1.0
27.206365,79.529432,26.2,925.0,1.0
12.073341,76.151082,23.7,1512.0,1.0
11.778761,76.464681,23.5,1400.0,1.0
11.778761,76.464681,23.5,1400.0,1.0
23.722211,81.023271,25.6,1241.0,1.0
23.722211,81.023271,25.6,1241.0,1.0
23.722211,81.023271,25.6,1241.0,1.0
11.926933,76.205978,24.2,1722.0,1.0
8.870026,76.601667,28.6,2589.0,1.0
27.255404,79.172277,26.1,884.0,1.0
10.545704,76.275315,28.6,3000.0,1.0
13.044458,77.499273,25.2,819.0,1.0
13.009489,80.267983,29.6,1265.0,1.0
10.549626,76.335165,28.1,2965.0,1.0
12.273012,76.616731,25.7,731.0,1.0
12.316985,76.548593,25.4,719.0,1.0
11.744782,78.169776,27.5,908.0,1.0
9.554798,78.009371,30.3,782.0,1.0
12.915095,77.469698,25.5,824.0,1.0
28.544117,76.915586,25.4,732.0,1.0
12.392908,75.033553,28.3,3387.0,0.0
12.392908,75.033553,28.3,3387.0,0.0
25.897785,76.40561,26.0,1040.0,1.0
25.892846,76.406578,26.0,1040.0,1.0
25.892443,76.409761,26.0,1040.0,1.0
25.893429,76.409668,26.0,1040.0,1.0
17.515063,78.329688,27.3,850.0,1.0
12.25311,76.718813,25.7,709.0,1.0
12.015367,79.804672,28.8,1271.0,1.0
23.025765,72.520982,28.1,1067.0,1.0
11.834755,79.796784,29.1,1298.0,1.0
17.407513,78.526497,27.9,759.0,1.0
24.905763,75.69953,26.4,1132.0,1.0
11.992921,76.249213,24.3,1502.0,1.0
11.096814,77.371265,28.5,592.0,1.0
26.791926,88.449234,25.6,3729.0,0.0
22.310202,73.188997,28.1,1173.0,1.0
25.957239,76.399651,25.9,1050.0,1.0
25.953109,76.40425,25.9,1050.0,1.0
11.72476,78.170694,27.5,908.0,1.0
12.79577,74.848617,28.4,2664.0,1.0
19.003941,73.326656,28.0,4114.0,0.0
13.009451,80.266594,29.6,1265.0,1.0
11.667904,78.162211,28.9,930.0,1.0
27.649676,77.732973,25.4,820.0,1.0
12.599854,79.840606,29.2,1224.0,1.0
15.158885,73.947962,28.3,2662.0,1.0
26.983022,75.852936,25.2,793.0,1.0
20.227,85.672,27.5,1654.0,1.0
22.625648,72.753161,27.5,1126.0,1.0
22.623745,72.724649,27.5,1111.0,1.0
23.02713,72.521505,28.1,1067.0,1.0
15.317278,75.713888,26.6,670.0,1.0
30.415937,77.966837,22.0,2386.0,0.0
18.679224,73.752047,25.5,1002.0,1.0
28.558346,77.253083,25.6,855.0,1.0
11.015522,76.884055,26.9,1020.0,1.0
15.514745,73.772063,28.3,2707.0,1.0
18.824977,74.377552,26.4,510.0,1.0
20.461145,85.763936,27.5,1663.0,1.0
13.044458,77.499273,25.2,819.0,1.0
17.517387,78.275728,27.3,859.0,1.0
27.568802,76.577908,24.9,871.0,1.0
23.317425,72.777603,27.4,1021.0,1.0
30.238357,78.209178,22.0,2159.0,0.0
12.815847,77.551553,24.8,818.0,1.0
12.815847,77.551553,24.8,818.0,1.0
28.68233,77.216724,25.6,839.0,1.0
28.363009,77.044982,25.4,755.0,1.0
11.043106,76.908737,26.6,992.0,1.0
13.044458,77.499273,25.2,819.0,1.0
11.94122,75.297818,28.4,3335.0,0.0
11.942736,75.29797,28.4,3335.0,0.0
30.252108,78.120628,22.9,2021.0,0.0
11.845539,79.807021,29.1,1298.0,1.0
12.924938,77.587884,25.1,834.0,1.0
12.033027,78.407713,28.1,910.0,1.0
30.812295,76.555162,24.2,1023.0,1.0
30.812337,76.555022,24.2,1023.0,1.0
17.425675,78.420189,27.5,787.0,1.0
17.424847,78.422789,27.5,787.0,1.0
17.423683,78.426036,27.5,787.0,1.0
17.422547,78.427053,27.5,787.0,1.0
12.018262,79.856846,29.0,1270.0,1.0
13.05634,77.535782,25.0,821.0,1.0
12.841157,77.588002,24.7,825.0,1.0
11.803521,79.789993,29.1,1306.0,1.0
25.101597,73.19072,27.0,883.0,1.0
13.475916,75.027312,27.9,5000.0,0.0
12.8124,76.5652,24.7,578.0,1.0
28.537542,77.175408,25.4,834.0,1.0
21.63244,70.281947,27.4,954.0,1.0
21.63244,70.281971,27.4,954.0,1.0
21.631993,70.282173,27.4,954.0,1.0
18.442303,73.745787,25.0,1403.0,1.0
17.431437,78.472855,27.7,780.0,1.0
12.048533,76.15314,23.7,1512.0,1.0
12.048533,76.15314,23.7,1512.0,1.0
28.874002,77.301033,25.0,867.0,1.0
11.468961,77.142033,28.4,715.0,1.0
22.488253,71.167217,27.3,684.0,1.0
11.332616,79.228197,29.3,1148.0,1.0
11.323038,79.243353,29.3,1148.0,1.0
17.439336,78.184943,27.2,853.0,1.0
12.745071,77.654866,24.7,806.0,1.0
28.793821,77.130723,25.4,781.0,1.0
28.793821,77.130723,25.4,781.0,1.0
